text,label
"USER Biaya ambil alih mayoritas saham (51%) PT FI ~US$5 miliar minimum, dr utang kpd perbankan asing. Itu blm lagi sbgi pemegang saham mayoritas hrs taro duit utk bangun smelter pemurnian + pembangkit listrik, blm lg biaya \xe2\x80\x9cDeep Cave Mini",0
Setiausaha Agung Pas Datuk Takiyuddin Hassan sahkan ada pihak cuba pinda perlembagaan parti ini seperti yang dikatakan Presiden parti sebelum ini.,0
USER onta ga berani',0
"USER USER USER USER USER USER USER USER Emang bener kawan, aktifis 98 yg di gerakan LB MURDANI Biayai anak2 GMNI, yg notabene organisasimahasiswa bentukan pki.'",0
"USER USER Di katolik data keluarga sangat rapi. Jadi kalau ada yg pisah harusnya termonitor tidak bisa menghilang begitu saja, karena menyangkut keluarganya.'",0
"USER kau cacat, dimples itu kecacatan. sekian \xf0\x9f\x98\x9c'",1
USER ngaco nih kunti',0
GIMANA GIMANAAAA cerita di barel ada allegedly tas isinya bom astaghfirullah',0
USER Berarti kalo dkasih coklat mau aja? \xf0\x9f\x98\xaf Kejam sekali pokoknya :( km sih masih kecil jadi ga ngerasain/?',0
Babi haram babu halal hanya ulah Muhammad BEJAD mencatut nama Tuhan,1
"Ekonomi; salah satu ilmu sosial yang mempelajari aktivitas manusia yang berhubungan dengan produksi, distribusi, dan konsumsi terhadap barang dan jasa.",0
buta hati bukan buta mata okay',0
Forkopimda Siap Wujudkan Pilkada Tanpa Politik Uang dan Isu SARA,0
USER Klau kmu di banding AR jauhlah.koen menungso doyan dilati selet kok.wes gilani.kmu tukang fitnah.tukang fitnah sm dgn pemakan daging manusia.nanti partai mna lagi kau ikuti.smoga orang medan cuma kamu aja yg bejat',1
"USER Coco lee bukan kayak gini,matanya lebih sipit sama kulitnya agak tanned gitu,kalau si tata young kan blasteran amrik deh kayaknya'",0
USER USER USER USER USER Enak lho dapet beasiswa aseng. Lo gak mau?',0
USER USER USER Sy tidak melanjutkan ini sebb sudah terlihat sekali ucapan yg akan membabi buta.semoga ALLAH memberikan hidayah supaya hatinya terbuka dan menjadi manusia yang beriman serta mengimani ALLAH SUBHANAHU WA TA'ALA s,0
USER ok udah sana sama jablay jablay mu USER USER USER USER',0
"USER USER USER USER USER Oh lo ewek mamak lo.. lahhh elo lahir dari hasil inses lo sama mamak lo.. Ihh banci ini gimana sih ? Sampe ibunya di ewek lo.. kelakuan anak haram kayak lo Serem ya?? Sdh jd hatters pemerintah, ter",1
RT USER: Saracen digunakan Anies Sandi utk serang Ahok? Mosok sih? Iya apa iya banget? URL,1
Video diduga perang Teroris Budha yang kocar kacir melawan Pertahanan pemuda muslim minoritas Rohingya.,1
Sy pendukung Ahok tp g rela beliau jd gubernur stlh pengkhianatan yg dilakukan sbgn besar warga Jkt... URL,1
USER USER Km jgn suka cari cacat nya org Manusia ga ada yg sempurna Salam olahraga!',0
Di buku Jokowi Undercover itu juga jelaskan knp SBY dukung Jokowi di pemilihan presiden 2014..krn ada rahasia kotor/korupsi yg dipegang Cukong cina,1
Nun budek apa gimana?? URL,0
7. Apa keuntungan menjadi freelance writer? USER #KUchat,0
"Gini ya w kasi tau ke loe. Pd bang lo itu kasarnya ya, bisa wae jd kesetnya jeyepe. Jangan sombong lu tai onta'",1
USER USER Saya selalu mengikuti diskusi ttg Islam Nusantara ini.. menarik sekali tapi saya belum berani komment Prof.. dan saya terkesan dg komment pak Budisepang ini.. saya penganut Kristen Jawa.. \xf0\x9f\x98\x8a syallom...',0
"Ntah politik ntah kafir. Ilmu nyaa gabisa bisa di pahami manusia. ""Kalo anda bertanya dimana rumah Allah? Jawabannnya Allah Ada di dalam tubuh Kita""'",0
RT USER Antek PKI dan simpatisannya juga proxy cina komunis pasti sangat membenci TNI dan Panglimanya. Wajar seekali merek,1
"JUAL album NCT 2018 Empathy (Dream Ver.), second hand tapi 100% baru, CD belum pernah diplay, PC, gift card, dll lengkap, kondisi mulus tanpa cacat. Harga nego DM USER'",0
"USER Gue pernah baca fanfic di AFF, OC x Hanbin. Alurnya biasa bgt. Tentang cowok Kingka dan cewek culun/outcast gt di sekolah. Tapi karakter si cewek yang di develop penulis tuh ngasih strong impression bgt. Contoh nih, di awal2 si cewek tuh karakter nya cuek, ga peduli sekitar,-'",0
"""""Tidak peduli apakah kucing itu berwarna hitam atau putih, yang penting bisa menangkap tikus."" Deng Xiaoping (1904-1997), pemimpin Partai Komunis China ""'",0
Setelah kasus PKI di LBH rame-rame antek komunis membuat opini dan steitmen mengaburkan kebangkitan PKI,1
USER Masanya beda. Dan ada alasan kuat pembubarannya. Masyumi mendukung pemberontakan PRRI/Permesta dan menolak memecat anggotanya yg berasal dr sana. PKI dibubarkan krna peristiwa G30S.',0
aku recommended along untuk tengok cerita the danish girl pasal the first transgender in history yang berjaya ubah diri dia jadi perempuan with professional helps. along: dia tu khunsa la. me: tengoklah! good movie tu.',0
Para antek komunis di YLBHI sedang bermain playing victim,1
Kevin Sanjaya iki emang geblek',1
USER Oohh taplak?',0
66. najis minta bgt gua kepruk ya lu gov',1
Noob ah tidur awal alamak',0
USER Kalau ngepal kntl itu lo enak',0
Baru sadar kalo bagi bagi bom takjil tempatnya di Malang #facepalm',0
"x : Yg dimaksud RG bukan Al Quran; y : yakin? emang Al Quran bukan kitab suci?; x : yakinlah, dia ga maksud gitu; y : ahok juga ga bermaksud menista agama lho; x : WOY GA BISA LAH, BOHONG DIA, DASAR KAPIR...",1
Ex Koruptor Nyaleg..? Apa partai Politik.. Tak berfikir.. Itu bisa menurunkan Citra Partai..? Geblek amat..',1
Masyarakat hari ini sudah menjadi sastrawan. Melestarikan budaya yg dulu pernah hilang. Sehingga membuka mata kepala calon pemilih pemimpin bangsa,0
GANYANG PKI itu Kewajiban dalam Menjaga NKRI n Pancasila URL,1
Mas USER USER saya sangat berharap Jakarta bisa memperbanyak sekolah2 hafiz qur'an seperti di Turki,0
"""...Jadi biang kegaduhannya itu PKS. Saya sih gak percaya. Mosok PKS kayak gitu \xf0\x9f\x98\x8a"" lanjut beliau. Profesor yang nulis itu, kalian jangan keminter sok kontra sama profesor. Beliau menuntut ilmu keliling dunia bukan untuk jadi orang goblog. Yang goblog ya kalian",1
Gimana Cara ngingetin diri sendiri kalo mau KE indomarttt Bawa tas sendiri supaya ga usah nambah2 sampah plastik di rumah \xf0\x9f\x98\xac',0
USER USER USER USER USER USER USER USER USER Ini kunyuk bukan ustad..modal bewokan.sama ngomong antam- antum.doang..',1
Ini orang udah tolol nyolot lagi',1
Umaro yang Ulama; Bermanfaat untuk Semua; Bernegara dengan Pancasila; ; TGB Zainul Majdi untuk Indonesia,0
USER USER USER USER USER suruh minum pipis onta dulu nich bangke abu biar tambah bego',1
"USER USER Wapresnya pak prabowo, agar stabil indonesia tidak saling sikut, nyinyir dsb. Pak prabowo layak menjadi wakil untuk ketahanan dan pertahanan indonesia. Selain itu juga beliau pak jokowi dan pak prabowo akan saling melindungi dari antek""",0
banci anjr wkwkwk USER URL,0
"""Ayo Alex, jangan udik.."" gumamnya merutuki diri sendiri. Ia lanjut menulis, \' Atmosfer di planet ini belum cukup baik untuk ditinggali manusia. \''",0
BHABINKAMTIBMAS POLSEK CAMPAKA SAMBANG WARGA SOSIALISASI ANTI HOAX MENJELANG PILKADA,0
"9. HTI sudah jelas bakal didukung sama lawan politik jokowi, tujuan utamanya kudeta, turunkan jokowi AksiNaga299",1
Selamat menjalankan ibadah shalat ashar moodboster USER &amp; #DKLovers bagi umat islam :),0
Percayalah pak.. saya perempuan yang cukup tau batas.. almh. Ibu saya cukup militer untuk mendidik anak2nya :â??) aku cuma ingin menjadi muda yg asik bukan muda yg kaku dgn batasan norma2 selama aku melakukan tdk menyalahi kodrat dn aturan keras agama saya :,0
"10 tahun SBY ga berani nutup Alexis; 3,5 tahun jokowi ga berani nutup Alexis; ; harus Gubernur indonesia juga yg turun tangan..; Pilihan Prabowo , mantap...",0
"Entah kenapa gue jijik liat wakil rakyat di DPR, apalagi si fadil zonk. #efekbacaberita Mantan koruptor boleh nyaleg... gembel, ntar korupsi tiada akhir.'",0
"USER Lah takut mati ternyata...\xf0\x9f\x98\x86\xf0\x9f\x98\x86\xf0\x9f\x98\x86 Kalian lihat ini para terroris,pemimpin kalian aja takut mati,tpi klian mau aja disuruh dia mati(bom bunuh diri),kan goblok... Al bangsatdi itu juga takut mati,d",1
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER,0
USER JIKA SBY SAYANG AMA RAKYAT GABUNG AJAH BANG AMA KUBU PRABOWO..SAYA UDAH CAPE AMA REZIM INI,1
USER Nitip mulu lo kacrut',1
USER Nanti kita kembalikan lagi marwah kampus setelah rejim biadab ini nyungsep.. Aamiin.',1
"Media yang layak dibaca. Portal berita khusus bank-bank milik negara. Mengulas seputar ekonomi, bisnis, keuangan dan perbankan",0
"jdi gni skrg intinya ORANG KAYA DAN ELIT GAK MENJAMIN TANGAN DAN MULUT BERPENDIDIKAN JG !MENDINGAN GUE YG KATANYA UDIK,KAMPUNGAN,SAMPAH TP MSH PNYA OTAK BUAT MIKIR !'",1
"USER Udh Tambah Susah Nyari Kerja, Tapi TKA CiNa Bebas Masuk. Di Tambah PHK Di Berbagai Tempat. #2019GantiPresiden'",0
USER Bukan nya elu dan gerombolan elu malah lebih sering menghina Presiden?? Mestinya lu duluan Yg diproses..',1
USER Legeslatif jancuk \xf0\x9f\x98\xa0\xf0\x9f\x98\xa0',1
Wagirin Aarman Apresiasi Usulan Pilkada Kembali DipilihÂ DPRD,0
USER USER berani bubarkan KPK?? akan berhadapan dengan rakyat kau anjing,1
USER USER USER Biarin lbh bagus cungkring drpd gendut bisa autis\xf0\x9f\xa4\xa3\xf0\x9f\x98\x81\xe2\x9c\x8c #prabowo2periode',0
USER USER Si USER mah dungu bin dongok. Begitu dungunya smpai mengira kalo ada operasi inteligen bikin anarkisme lalu ribuan massa yg trlibat semuanya anggota intel. Wes..gak mutu blas org ini. Modalnya cm mulut asal njeplak',1
RT . mari lengserkan jokowi habis Ramadhan ini.,1
"USER Ada yang lucu nih prof, mungkin bisa diketawain rame2.",0
USER USER bukan salah GST ke? Sebelum pru14 beriya2 salahkan gst. Penipu ke munafik ni?',0
Banci lu ga berani bales lagi dasar penakut USER bruakakakak :D',1
"Wagub Banten Ajak Masyarakat Meriahkan Seba Baduy Dibarengi Festival Exiting; ; 18 April 2018 IN Rosyadi; ; Wakil Gubernur Banten, Andika Hazrumy mengajak masyarakat untuk menghadiri dan memeriahkan Seba Baduy yang...",0
"USER USER Juga bani onta, kaum bumi datar, dll'",1
mau konsisten marah ga bisa akutu. dikasih video burung onta kepleset udah bahagia lg idupku',0
Bandel Juga Ini Kakek \xf0\x9f\xa4\xa3 USER USER USER USER #bokep #bokepindo #ngentot #bokepasian #crot #bokephot #horny #sange #kontol #boobs #blowjob #milf #blondecum #filmmalam #nontonbokep #bokeponline URL,0
USER Horee\xc3\xa8e...ASU ikutan doyan aseng asing... dasar munafik',1
USER USER Kalo sekedar foto doang mah anak idiot kek lu gitu bisa \xf0\x9f\x98\x82\xf0\x9f\x98\x82',1
USER USER USER Bawang putih itu sdg kafir haram lagi.. Hiks.hiks..hiks',1
"USER iya eh sumpah awalnya tuth dikit doang diujung nyadarnya pas pulang dari patbingsoo pas aku bangun sahur edan dah 1 hape :""'",0
USER SAMA ANJIR. menurut gue udah bener banget tapi ternyata zonk?!?!',0
TNI menyerukan nonton 30S karena pemerintah sekarang pro komunis pki,1
"#IklanAhokJahat baru ada direzim jokopret,setan,iblis,dajjal dibangkitkan dr kuburnya. Mereka gembira berpesta pora setelah lama dibelenggu",1
Lagi! Isu kemanusiaan Rohingya membuktikan ketidakcermatan USER dan Tim dalam mengelola sebuah isu.,1
Aku tak tahu kenape aku sanggup sangat pergi topup and langgan internet \xf0\x9f\xa4\xa6\xf0\x9f\x8f\xbb\xe2\x80\x8d\xe2\x99\x82\xef\xb8\x8f. Pantat betul',0
Satu satu semua akan tergantikan pada waktunya. Setelah Gubernur Jakarta Tumbang ke Pak Anies dan Bang Sandi.; ; Kini tiba saatnya Presiden juga Insya Allah akan beralih ke Pak Prabowo di 2019 nanti.; ; #2019GantiPresiden,1
Bagaimana perasaan walubi kalo umat budha di indonesia yg di usir dan di bantai???,1
Lengserkan Rezim Jokowi secepatnya agar negara tdk semakin Hancur n Amburadul,1
"USER ada sih negara bagian yang sempet bikin legislasi soal itu, tapi ya mental di mahkamah tinggi setempat atau ga dijalankan (tapi masih ada hukum yang melarang ngewe sebelum resmi). catet, sempet bikin, ga dijalanin'",0
"USER Sama Kaya Palestina om bill, kalo dunia mau sebenernya dunia bisa. Muslim, Kristen, Yahudi biarlah disana di bagi-bagi wilayahnya. Satu atap dengan keyakinan yg berbeda tetapi tetap rukun. Tanpa harus Ada pihak yang merasa di rampas dan terusi",0
"SAH!!! Survei Terbaru: Mayoritas Warga Tak Ingin Jokowi Jadi Presiden Lagi Padahal sudah bagi2 duit di jalanan, bagi2 sembako, naik choper :D; ; Tapi tetep #2019GantiPresiden",1
"Seluruh Masyarakat NTT: Turunkan Setya Novanto dari Ketua dan Pecat dari DPR RI, Rakyat NTT har?",1
USER nek ndelok match terkhir celsi sih kudune menang mudah emyu... Tapi yo embuh sih celsi kacrut ki raiso diprediksi \xf0\x9f\x98\x82',1
USER USER Arseto itu monyet ngak tahu adab dan moral',1
"tdak cukup polisi,dan tidak cukup pengadilan utuk menegakkan hukum bila tdak didukung oleh rakyat,jokowi lah yg bkin rakyat resah,lengserkan",1
Apa hasilnya SBY berkuasa selama 10 tahun? Proyek pada mangkrak dan korupsi besar-besaran. URL,1
USER Sebagai netijen yg penasaran. Kalo abis eue kan ada tuh sesi pillow talk atau cuma ndusel2 lucu Ampe ketiduran. Paul Lo gitu gak sih ? Apa abis ena enak terus kaku lagi kek bh baru ?',0
USER renjun yang dari cina bukan sih?',0
"USER katholik ya? berdoa pake rosario, sucikan diri sebelum masuk katerdral, terus puasa paskah kan ini?'",0
"Bersyahadat kepada Allah SWT yang dungu & biadab, bangsa jadi RUSAK Bung Fahri !",1
Djarot akan menjadi gubernur pada sisa masa jabatan periode 2012-2017.,0
RT USER USER USER USER Neo komunis kamu antek cina yg sebentar lagi musnah dr negeri ini.,1
RT USER USER dulu berharap coblos Jokowi Jk biasa ada perubahan Ahmadiyah bebas beraktifitas dan ibadah. Ternyata...,1
USER USER USER USER Maksudnya?4 tahun bukan rezim ya?',0
"USER USER Kenapa Bani Serbet &amp; kaum kampret 212 gak demo krn sudah menipu umat???? Jawabannya krn dana jamaah abu tour mengalir ke ustad2 yg ada di 212,termasuk beli nasi bungkus mereka'",1
Gpp lah drpd si tabib cabul.. Teriak2 gak karuan sambi ngocok tongkol minta gbr bugil pecun... Hoaalaaaah gak ngebayang ana.. Dasar binatang \xf0\x9f\x98\x84\xf0\x9f\x98\x84 URL,1
"Informasi yg kami sampaikan sejak 8 tahun lalu itu 99% terbukti akurat, telah dan sedang terjadi. RI jadi korban imperialism via proxy Mengapa info tsb tdk efektif mencegah proxy war dan AWS konspirasi global? Krn Pemimpin tertinggi pada saat itu",0
"Janganlah berlebihan dalam hal apapun: Jangan mengira Tuhan akan senang dgn sikap yg berlebihan dlm membenci, sekalipun kepada seorang kafir (mengikut tafsir apapun). Kekufuran sangat dekat dengan orang beriman yg mengabaikan akal sehat dan yang memelih",0
"Ketika prof USER bahas fiksi yg tidak menyinggung agama tertentu tetiba ramai seolah2 penistaan, tp Bu Suk yg jelas2 merendahkan azan, hijab, syariat islam gk berkoar, SITU SEHAT??? #ILCJokowiPrabowoBerbalasPantun",1
USER USER USER USER Semua itu terdapat pada kelakuan bani CEBONG....',1
USER bukan banci tapi bener-bener banci',1
"RT USER USER USER USER USER Tidak ada yg menghina siapa-apa selain perbuatan seseorang itu sendiri, jadi coba lihat sikap bapak yang diktator",1
"USER Mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. Dan juga kalo mereka gay hak kita b",0
"Keputusan ERKA hari ini harus kita HORMATI, begitupun sebaliknya KAMI tidak akan memilih partai pendukung PENISTA AGAMA.",1
"Alat transportasi yg cepat memungkinkan percepatan ekonomi yg cepat jg, krn zaman skrg semua butuh kecepatan dan ketelitian #HayuKaKertajati",0
"USER Maaf saya menilai ucapan BAPAK HIDAYAT NUR WAHID yg terhormat itu sebagai gambaran betapa munafik, picik dan kotornya hati anda.'",1
USER Maklum namanya uga Bani pinggiran koreng',1
[NOSTALGIA DENGAN BUDAYA]; ; nosÂ·talÂ·gia n kerinduan (kadang-kadang berlebihan) pada sesuatu yang sangat jauh letaknya atau yang sudah tidak ada sekarang; ; Kangen sama masa-masa sekolah? Kangen sama lingkungan sekolah? Yuk nostalgia masa sekolah dengan pa,0
USER Bani tanpa sumbu alias taplak alias cebong mulai berkerumun. \xf0\x9f\x98\x82',1
"USER USER Segalanya gak bakal tuntas Selama Mental Pejabat Maling,wakil rakyat Hianat,Aparat Keparat..semua birokrasi dari segala Departemen doyan maksiat. Bahkan banyak yg doyan nusuk pantat. #FACupFinal'",1
"USER USER Siapa bilang dia ustadz,pembual,sinting dia'",1
"USER USER Asli ane ngakak smpe skt perut dan mau pipis ???????....ane paham maksud dan yg di definisikan oleh Rocky Gerung, kok org ini malah sok-sok an lapor2....?????? ceritanya sih mau bikin gebrakan supaya dibilang membela agama...tapi",1
"USER Jangan menyepelekan suara rakyat, gak ada suara rakyat gamungkin pak presiden jadi presiden.",0
Ganyang PKI ber IQ 200 URL,1
RT USER USER BEDA NYA APA ADID SM AIDIT. Aih dasar jongos jokowi,1
BELA JOKOWI! Ruhut Sebut Prabowo Tak Akan Bisa Tandingi Jokowi Di pemilihan presiden 2019 Jangan Terlalu Ambisi: URL melalui,1
USER Setan terkutuk',1
Insya Allah #2019GantiPresiden,1
"Salah seorang darimu membaca 3 ayat di dalam shalat lebih baik baginya daripada mendapatkan tiga onta yang hamil, gemuk dan besar.\xe2\x80\x9d (Muslim)'",0
Banyak remaja/pemuda Kristen jatuh dalam pergaulan bebas. Jangan terpengaruh dunia. Jauhilah dosa percabulan dan perzinahan yang semakin marak dimana-mana. Hiduplah dalam Roh dan bukan dalam daging.',0
USER USER BEDA SAMA REJIM MUKIDI PLANGA PLONGO',1
ANJING GOBLOG SETAN BANGSAT!!!!!!!!!!',1
"Penggunaan make up/skincare yang mengandung merkuri walau dipake sedikit seperti lipstik di bibir, tapi ternyata dapat meresap melalui pori-pori \xf0\x9f\x98\xb1\r Pada wanita hamil, merkuri yang terserap bisa mengakibatkan pertumbuhan janin terhambat, c",0
"duduk serumah tapi masak asing2 makan sendiri2, serupa takpayah duduk serumah. duduk asing lebih baik, sebab nak buat apa pn orang tak kisah.'",0
USER Gimana mainnya asw',0
Anies Sandi bentar lagi kebukti menang karena saracen,1
islam nusantara hanya sbgai taming komunis dan syiah liberal untuk mrnghancurkan islam di indonesia.',0
"USER USER USER Susah bang, jawa uda dipegang jokowi, antek dia semua, sedihhh sih'",1
USER USER si Staguf memang yahudi tulen yg benci sama arab.',1
Pemkot Cirebon optimis mampu merekam 19.000 calon pemilih pemula yang masih berstatus pelajar SMA,0
USER USER Cebong dongo.... 4 tahun kate lw... Pekok..... Emang ada kayak gitu....fitnah aja lw gedein...otak di upgrade dikit napa!',1
RT USER: USER Tak la. Dia minum air ja sebab dahaga. Nak kena samak lak bekas air ni. Kucing abang ni muslim kuat agama lak\xe2\x80\xa6',0
"(cont.) \xe2\x9d\x9b Bagus. Setelah ini, kau akan tahu cara memasak, dan bukannya buta memasak \xe2\x9d\x9c Sydney pun meletakkan kantung plastik di meja. Mengeluarkan satu per satu bahan sebelum mencuri pandang. \xe2\x9d\x9b Tentu saja, bahan dap",0
Bismillaah; ; Dari lubuk hati yang paling dalam saya hanya ingin Tuan Guru Bajang KH zainul Majdi yang jadi presiden RI berikutnye...; ; Insya Allah diberkahi...; #TGBforIndonesia2019,0
Saatnya Di lengserkan. lengserkan jokowi,1
USER Cebong mana cebong cm melayu Indonesia yg bodoh mau di bodohi cina ttg demokrasi,1
"Brengsek jg ya mantan gue. One thing bout her yg gue suka, mulutnya emang ga pernah difilter so gue pasti dpt jawaban jujur dr dia'",1
"USER Kao kalah Lae, dgn penjual pasar tradisional yg sadar #2019GantiPresiden laen kali kao perbanyak makan Mie Gomak lae.",1
mereka yang nuduh Jokowi anti ulama (versi mereka) kalo lihat Jokowi lagi deket dan mesra dengan para ulama begini malah pada blingsatan.,0
USER Test dong Presiden RI....... Kl gubernur Indonesia sih gw udah Yakin......,0
Ketabahan pasangan En Taufiq dan Puan Nurliyana yang wajar dicontohi.. jom kita beri sumbangan untuk meringankan beban pasangan ini... come on twitter do your things! ; ; BSN - 0510541000096745 ; Bank Islam - 05058020145124 ; (Nurliyana bte Abdul Raziff) ;,0
USER USER USER USER BANTUAN DENGAN HUTANG BEDA TONG.. CEBONG DUNGU ATUH MAH\xf0\x9f\x98\x8,1
"USER USER USER USER USER USER USER USER Kafir itu pengucapan intetnal umat muslim kepada non muslim, dan domba2 tetsesat adalah pengucapan internal umat kristen kepada non kristen, jadi sama2 radikal,",0
"USER USER USER USER bukan hanya KORUP oom, PDIP ternyata punya banyak skill terpendam URL",1
apa boleh kita julukin anies-sandi itu gub - wagub saracen ? URL,1
"USER wkwkwk telat banget, idiot.'",0
"Sebenarnya saat ini PKS sedang mengalami dilema bagai buah simalakama. Mau ngajuin presiden sendiri ga bisa karena cuma punya 6% suara. Lagipula PKS tidak punya satupun kader yang baik, populer n dicintai rakyat yang punya peluang menang.",0
"Kasiter Beserta Muspida Tinjau Sasaran Fisik TMMD Ke-102 Kodim 1709/Yawa Sasaran TMMD berupa pembangunan 14 Unit Rumah tipe 56, pembuatan 2 Unit PAUD. Di Kamp Cina Tua dibangun 13 unit rmh, Kampung Ketuapi 1 unit rmh, Kampung Serui Laut dan Pasir Puti",0
"Pada Sabtu (21/4/2018) pagi, Masyarakat Adat Baduy akan kembali melanjutkan perjalanan menuju Kantor Gubernur Banten di Kawasan Pusat Pemerintahan Provinsi Banten (KP3B) di Curug, Kota Serang. #SebaBaduy2018",0
"#PojokSatu Polisi Masih Selidiki Kasus Presiden #PKS, Punya Kemungkinan Tak Ada Unsur Pidana",0
Ibnu Mubarak pernah memiliki tetangga seorang yahudi. namun ia selalu lebih dahulu memberi makan tetangganya itu sebelum anak- anaknya sendiri.bahkan ia selalu memberi pakaian padanya sebelum memberi pakaian anak-anaknya.',0
USER ah bom asjbnjadng',0
"Pada momen kegiatan budaya ini, telah direncanakan akan ada ribuan warga Baduy yang membanjiri Kota Serang.; #ExcitingBantenOnSebaBaduy; ; #GenpiCilegon",0
USER pecun ku URL,0
"Ormas yg tidak boleh dibubarkan oleh perppu, karena YLBHI menganggap Jokowi adalah pemimpin otoriter",1
\xe2\x80\x9c. . .\xe2\x80\x9d Memperhatikan warga pasar yang masih asing bagi dirinya dalam diam.',0
USER Polisi terkutuk...',1
USER USER pasti bisa mencalon kan..karena rejim ini doyan nabrak aturan hukum...',1
Buat MCA sumbu pendek wahabi bumi datar n yg nyinyir. Ini yang kalian sebut anti islam. URL,1
pagi2 buka twatter dan ada salebtuit nulis suami jadi cami buahahaha kntl lsng unfollow',0
Pendapat Profesor - Pemenang Debat Pilkada Jatim,0
USER Klu rezim sdh berganti saja pulang. anti islam gak bisa dipercaya.,1
"1. Proyek infrastruktur Pemerintah kembali bermasalah. Terbaru, proyek Jalan Tol Manado-Bitung di Tumaluntung, Kabupaten Minahasa Utara, Sulawesi Utara.",0
RT USER: USER artinya Banci nya randa',0
Naluri banci nya gak ilang yah meskipun udah kewong URL,0
"Prabowo:"" Kita akn berantas penindas muslim! Kelihatan bgt gak adil. Kl pemimpin yg baik tuh blg ""Kita akn berantas semua penindas agama""",1
Se tu ju bang,0
USER Hujan di udik disini mendung Anak siapa pakai kerudung Mata melirik bacot anda',0
dasar sarap',1
Polling Google direncanakan 28 Maret - 20 April 2018; ; Mendadak dihentikan pada 3 April 2018 karena responden yg menolak Jokowi 2 Periode mencapai 91% !; ; Penutupan resmi Polling Google akhirnya ditetapkan 2 April dgn posisi:; ; Menolak Jokowi 87% ; Setu,0
USER USER Diam kau kampang',1
USER USER DIKTATOR JOKOWI ITU SEBENARNYA JONGOS ORGANISASI JAGAL MANUSIA NAHDATUL ULAMA,1
USER Boleh baca dengan lebih lanjut di,0
RT USER presiden buta tuli makanya memimpin dg tubruk-tabrak dan budek denger rakyat teriak lengserkan jokowi,1
"USER aduh aduh nenek, makin tua makin jahat, apakah politik identitas membuat hatimu buta ? COBA PIKIR NORAK BUKAN ? KAMPUNGAN NEK NEK'",1
USER USER Babi jgn diingatkan hahhahah',0
laptop gue udah dari 2 bulan lalu ga selesai selesai di service. katanya cuma 2 minggu setan',0
USER Habis minum kencing onta',0
USER USER USER USER USER USER USER USER USER USER USER Bani PEKOK binasanya di lempar ke laut bang \xf0\x9f\xa4\xa3',1
USER USER Love mindun dan antek anteknya \xe2\x99\xa5\xe2\x99\xa5\xe2\x99\xa5',0
"Hello warga Jakarta, Wakil Kepala DPMPTSP Provinsi DKI Jakarta, Bapak Denny Wahyu Haryanto mewakili Wakil Gubernur Provinsi DKI Jakarta membuka acara ""2018 Junior Chamber International (JCI) Indonesia National Event"" #setiamelayanijakarta",0
"Pendapat Om Rocky bukan hal yang baru bahkan cenderung ketinggalan, coba kalian bayangkan 8 tahun yang lalu sudah ada Anak Bangsa yang berpendapat bahwa Kitab Suci itu Fiksi yang diyakini, jika itu menista Agama mengapa pada saat itu tidak diproses hukum #",0
USER USER USER berarti ini semua ulah pemerintah donk kalo wakil presiden sebagai mahar gratifikasi ????,0
USER Wkwkwkwk mampus luh',1
Geblek ya lu udah jam segini masih diajak bercanda ini juga gue masih mau kerja dan mikirin detailnya.',1
Jaman SBY kader lo korupsi hambalang giliran ditangang gantung dimonas eh ciut URL,1
"USER USER Cara berpikir bayi tabung perpaduan sperma KAMPRET dan ONTA.., jangan pernah diragukan lagi.'",1
"USER miiinn, bener ya ternyata LB aku justru bertambah. Duuhh maaf min aku celeng sendiri. Udh ngerti skr. Hahaha, makasi min. You're the best!""",0
USER USER Hahahha ketauan main medsos tp dungu..dasar kecebong USER',1
"Kak...kak...kak...kak...pd manggil kak semua, kyk lg ngeladeni adek2 imut culun di bawah umur, males ahh'",0
"USER USER Emosi gua sama loey hyung anjir gua dah mikir keras maksud eventnya apa sampe tepelongo bego malah diakhir dia cuma bilang 'ini semua cuma mimpi' anjir emosi pangeran \xf0\x9f\x98\xa9""",1
USER USER USER Protestan dr Amerika? Katolik dr Roma? Begitukah?? Ada yg bs jawab? Krn setau saya tdk seperti itu...',0
USER USER USER USER USER si zonk banyak bacot',1
USER So bgt jijik tar juga di save nih bntr lg',0
"USER USER USER cabe2an bisa nya hanya bbm.n facrbook.n!! Masalah politik mana tau doi, tau nya berita2 sampah pencitraan",1
"USER Klo ada yg bunyi2, langsung telurusi siapa yg back up.. Klo berafliasi dgn pihak luar langsung cap saja Antek.. Setahu sy, wartawan2 Ausi belanda dll msh byk di Papua yg rutin cek cek soal HAM...tdk tau ya skrg gmn msh rutin apa tdk..'",0
USER USER USER USER Kampret tolol!! Orang kayak lo tu paling susah... Kagak ngerti2 Lo kalo copas gitu yg lkp... Males gwe bahasnya terlalu sering.. nyodorin kok copas gbr tanpa tau dr mana sumber nya.. payah',1
USER USER Ingin mengaduk aduk jateng kyk DKI.. ga mkn bisa.. kita dah pandai dan belajar dr pilkada jakarta..,0
"USER Geblek udah, didatengin polisi baru tau rasa wkwk'",0
