text,label
USER USER USER USER USER USER USER wah nih manusia idiot di jawab malah ngomong ngelatur bukan mikir dah belajar dulu sana dasar goblok sok pintar tapi bloon',1
Tlg Polri memeriksa Anies Sandi yg sdh jelas terlibat dlm Saracen & membatalkan pengangkatan mrk sesuai hukum yg berlaku.USER USER,1
USER USER USER emng tolol si cal jadi laki',1
"USER USER USER Iyalah emangnya lu, burik wkwk.g'",1
#2019GantiPresiden scra konstitusional hak setiap rakyat woiii!! . Planga plongo tapi kelakuan otoriter.,1
USER USER USER USER USER USER USER Hihihi..cebong rasa kampret tu gue kira cuma ada dlm dongeng. Rupanya....\xf0\x9f\x98\x82',1
USER NGENTOD WKWK',0
yg jelas-jelas masih hidup itu prabowo anak soemitro pengkhianat bangsa,1
USER USER Betulkah USER anda yg bilang tentang kaum nabi luth sama dgn nusantara? Berarti kata2 itu jg menuduh org nusantara seperti nu gay dan lesbi? Udah males ngikutin anda bro gk respect lg ternyata gk beda dgn golongan radikal lain,0
Bagus ini pollingnya. Penyisihan. Di final ditunggu Pak De ð???,0
USER namaku sipit ih.\xf0\x9f\x98\xa1',0
"Paket kompliy misuh pagi ini yang qu dengar &gt;5x ""goblok cuk anjing"". Blessed my ear.'",0
"USER Kemarin ahok nyebut bangsat,emang ada orangnya yg kelakuannya ngisep darah rakyat. Sekarang yg disebut goblog,,ditanya siapa orangnya malah cuma nuduh2 aja'",0
HUKUM di INDONESIA SUDAH MATI,1
"USER Ini rezim sensasional, tindakan dn peristiwa diluar NALAR kita smakin dominan terjdi, berdoalah smoga tidak ada yg mendeklarasikan Islam Cebong Nusantara .\xf0\x9f\x99\x8f'",1
perangkat kelurahan menolak berita hoax dan sukseskan pilkada dami di kota kediri:,0
"USER Dan setelah bertanya ke teman2 arti dari kidu, aku tau jawabannya. Kidu itu adalah udik wkwk'",0
USER USER USER USER USER USER USER Terbantahkan mata lo. Dongo banget lo tong. Ngomong ngasal mulu. Tolol',1
Lengserkan Jokowi sekarang juga..,1
Hidup didunia hanya sementara. Apakah kalian rela jika cara hidup kalian tak disuka Allah. Kecuali kalian munafik atau musyrik atau kafir.,0
Dan jangan munafik kita butuh visual yg wow untuk menarik yg non-fans. Maka dari itu we need Yireon Sakura Wonyoung Yoonjin lagipula mereka gak cuma jual tampang doang Terbukti mereka sukses jadi center dan suaranya juga oke',0
USER USER USER Aja ditolak NU apa lg Ahok yg keturunan tionghoa dan nasrani\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"USER Dan stereotipenya jadi kayak orang muslim benci anjing \xe2\x98\xb9\xef\xb8\x8f Bos saya yang katolik pernah 2x ngajak ketemu klien yang kebetulan Pastor, selalu diperkenalkan dengan ""mas Don ini pecinta anjing lho Mo! (romo)"" seolah itu ha",0
RT USER terlalu membabi buta Tito membela Jokowi sehingga pungli dilingkungan kepolisian mulai menggeliat tidak disadari,1
USER Gue terus terang buat kasus bom gak percaya 100%. Tapi knp juga sekarg gak bisa 100% satu suara sama lu sperti dulu. Bnyak yg hilang. Ya mungkin lagi bulan puasa bulan yg baik untuk hijrah.',0
USER USER Pemandangan yg gak asing lagi Apa lagi yg jualan',0
USER org kaya gitu emg maunya bayinya dibunuh aja. polisi moral keparat',1
"USER Wkwkwk iya betul juga sih.. jadi saksi bisu kegalauan.. ampe sempet mikir, nih anak stress knp sih?\xf0\x9f\x98\x85 eh, tapi taunya besok2nya malah tweetnya isinya JKT48\xf0\x9f\xa4\xa3'",0
USER USER Anjing komunis penista Islam!!!',1
"USER USER Emang dia mah gitu, sudah terkutuk bry'",1
USER Tapi sepertinya kebijakan terhadap permukiman informal seperti itu mirip dengan yg skrg biasa dilakukan. Gusur. Perbedaannya hanya waktu dulu warga permukiman tersebut di dukung untuk mempertahankan tanahnya oleh Partai komunis Indonesia. Sehi,0
"Coincidentally berdoa makan bersamaan dengan mas mas katolik meja depan (he made sign of the Cross) dan mbak mbak kristen meja samping (I think, bcs she folded her hands). Adem bgtt \xe2\x98\xba\xef\xb8\x8f\xe2\x98\xba\xef\xb8\x8f\xf0\x9f\x92\x96\xf0\x9f",0
Karena cinta hasil menikung adalah terkutuk.',0
USER USER Matane aku moh aku kafir wkwkwk',0
USER Kartosuwiryo be like : Jangan mau dipimpin oleh presiden yang tunduk pada kepentingan asing dan aseng!! #1955gantipresiden',1
USER Gapapa asal jangan buta cinta wkwkwk',0
USER Mas tolong sebutkan kitab suci agama mana yg fiksi?,0
partai sinting indonesia URL,1
"USER USER USER USER USER Setuju dibatalin, lah wong ustad ngomongnya ""jancuk"", ""matamu""...kasar dan kotor, apa yg mau diambil ilmunya? Lanjut mas Permadi Arya..\xf0\x9f\x91\x8d\xf0\x9f\x91\x8d'",0
Wes ngalahi nggo tank jebule fighter assasin edan rak waras \xf0\x9f\x98\xaa',0
USER ngentot yuk',0
Bajingan? iyak itu sebutan yg pantes buat orang kaya lu ! #AhSudaLah',1
"Pacarnya Bowie, cece si banci salon dan banci tampiln\xf0\x9f\xa4\xa3 URL",0
"USER Teteeeppp ujungnya nyalahin pemerintah...ckckckck...pdhl nyangkutnya di dpr 2thn lebih, cb klo gk bnyak msyarakat yg teriak paling jg bapak adem ayem...'",0
USER USER USER sudah SP3 kok dibilang salah.. cebong kayak elu gak ngerti SP3 ya..? goblok kok gak ada akhirnya..',1
Beltrame edan Yg dulu mau kesini Tapi banyak yg kontra \xf0\x9f\x98\xaa',0
Pengen ngrasain ngentod memek ABG...',0
"Dia hanya Teman Mainku Sewaktu Kecil dan Cinta Demikian Tidak Masuk Kedalam Hati, Kata Orang Cinta Seperti ini adalah Cinta Monyet.'",0
USER NGAKAK NGAPAIN NANYA SAMA GW TAE MINTA DIGAMPAR',1
"Ronaldo Pardede siswa Kelas 5, SD Katolik Karya Yosef.'",0
USER Semua pernyataan kau itu sampah dasar Sontoloyo!',1
RT USER: Admin tolol di partai tolol Partai Tolol untuk orang Tolol',1
"Ingin pake kacamata, tapi mataku sipit nanti tenggelam tida yha'",0
RT USER paham kan hukum menuduh pelacur (S. An-Nur)?Begini ini islam apa kafir? Ini tugas ulama. Bkn mlh mengompori,1
Nak tercabut jantung aku bdk bdk zaman skrg main mercun apa ni smpai bunyi mcm bom',0
RT USER: Enaaaak banget lo minta maaaf... Proses hukum harus tetap berjalan Biar bajingan kayak dia ini kapok\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x91\x8a\xf0\x9f\x98\x88 Mohon USER\xe2\x80\xa6',1
USER Klo smua pengurus partainya di penjara siapa yg jdi DPR mbak? Ganti sya aja ya :p',0
"Eh kiapa so stalking2 Dilan milea ini, bajingan'",0
"USER To name a few: trade war AS-China, suku bunga AS meningkat oleh The Fed, Trump\xe2\x80\x99s tax reform plan, instabilitas geopolitik, investor asing banyak narik dana lg dr pasar saham Indo.'",0
#CakIminTheNextWaprescak imin adalah representasi dari kaum muda santri n islam moderatUSER,0
"Perginya TKA diharapkan dapat menciptakan lowongan pekerjaan baru yang ditargetkan dapat mencapai 450,000 posisi di sektor swasta pada tahun 2020 khusus untuk warga Saudi. URL URL",0
"Tanaman obat dihalaman rumah ibu ku tumbuh subur, alhamdulillaah...Cengkudu, buah dewa, kencur, jahe, salam, bawang merah, jambu monyet juga ada dll... Pengen delima belum dapat...hunting ah.. Latepost24feb URL",0
USER USER USER udehh tau junjungan cebong itu licik..yaa kok pada mau menghamba ama tukang ngibul..',1
"#kondoms *Me mau rewatch film marvel di tv* Ayah: Kamu jangan nonton itu, itu tuh buatan yahudi! Orang islam gak boleh nonton yang ada unsur yahudinya!!!!! Me: ... Oke. Sebel.'",1
RT USER: Anies: Ombudsman Perwakilan itu TIDAK SAMA dengan Ombudsman Republik Indonesia. Ingat2 itu ya! Ombudsman RI: Ombudsman Perwaki\xe2\x80\xa6',0
Tekong sempang kerayong yg padu anak buah mys. Pandai edmet namapon gm kelas aku. Padu futcal. Jelas keproannya bila gbung ngan kelas aku time futcal. Rajin. Agama pon ada. Eheh jodoh sempurnalah. Kelas 3,0
USER Kalo itu ga ada perdebatan. Hindu nusantara yang benar.',0
erudite apanya aku mah bodoh cuma kegedean congor aja',0
USER USER USER Gppalah... USER sdh sadar dan insyaf ternyata capres yg dia dukung dipilpres 2014 kemarin ternyata sontoloyo \xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',1
openfollow for rp sekalian follow nih rp sok kecantikan USER USER padahal rlnya kek tai URL,1
USER Jam segini waktunya banci mangkal taukk',0
RT USER: USER USER Karena partaimu pdip itu bajingan',1
USER USER setan lo',1
"Selama salat Jumat di RCTI, selalu takjub kalo gak radikal bgt pasti menyentuh hati banget. Hari ini takjub karena khotbah-nya tentang Rasul yang silaturahim dengan orang Yahudi, dan penyampaiannya juga oke banget.'",0
Ganyang PKI..!! Peramg terbuka generasi PKI dg ummat islam..!!,1
"RT USER: Joget dekat Raffi Ahmad, Ayu Ting Ting dibilang norak dan kampungan sama Nagita Slavina! Waduh, begini kronologinya: URL",0
#Yakiin ; #Anda ; #Mau ; #Ganti; #Presiden; ; Saya harap cek kesehatan anda...??; ; Saya yakin para pembenci ; Pak dhe USER; Uda ada yg lewat sini...; ; Sebelom hidupmu makin memburuk; Segeralah jumpa dikoter..; ; #T3tapJokowi2019; #T3tapJokowi2019; #T3,0
USER Harusnya bisa switch kata2nya jd : Kami membagi takjil.. Bukan bom',0
Gak habis pikir deh gmn kalo kunti itu bs masuk rumah. Gak berani bayangin gue... lo berani bayanginnya? End.',0
"USER Apaansi tai baru gt doang belagunya udah selangit. Ga inget ada karma? Ntar bbrp taun lagi kalo idol lu flop, gua ketawa paling keras.'",1
RT USER: YA ALLAH INI XL GAK KURANG KAMPRET LAGI APA KONEKSINYA? USER',1
#KTZ909; ; ð???;â??; á?¦ Bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcism.,0
"Coba usir cina, 100% rakyat Nkri tidak ada yg gembel, nkri kaya, aseng asing trilyunan kayanya krn menguras nkri, jadi stop tolol.",1
USER USER hehe biasaaaa.. ga nyanggup debat trs gw dituduh China.. typical bani kampret.',1
"USER Puter goblog, anda jangan bikin sy emosi ya'",1
RT USER: Prabowo Subianto Gagal maju URL,1
USER USER Bagaimana dengan Hadits yang mengatakan bahwasanya Rasulullah pernah membeli sebagian Makanan dari orang Yahudi dengan cara Hutang (ditunda) dan menggadaikan Perisai nya.',0
Agama: Kristen Golongan Darah: B Asal : San Fernando Valley',0
"Agus ; Jgn memprovokasi rakyat..!!, jgn anda merasa paling dekat dgn TUHAN hingga yg lain anda anggap sbg SETAN...!! (partai)..??; ; *dan amin sebaiknya di periksa kejiwaannya..??",1
"Kinerjanya mulai terlihat, ia mencoba maju menjadi calon Wakil Gubernur Jawa Timur #KhofifahEmilJatimSatu",0
Menjadi saksi bertumbuhnya organisasi ini di Dili sejak tahun 2013. Sekarang mereka sudah memiliki klinik kecil yang dikelola langsung oleh komunitas transgender. \xf0\x9f\xa6\x84#TimorPride2018 URL,0
USER Kek sipit \xf0\x9f\x98\x81',0
asik ya. Dulu mati-matian dukung skrg dianggap bukan siapa-siapa. udah bantuin kampanye saracen anies,1
pegi mampus semua benda kinda mood',0
Retweeted UUS RUSDIANA #CiamisAsyik (USER):; ; Saya dari #Ciamis salah 1 kabupaten d Jawa Barat mndukung Gubernur kami Kang USER mnjadi presiden/wakil presiden RI.; ; Bila trnyata kputusan MS yg PKS sbagai...,0
USER Ngewe berapa',0
jika ada sesuatu yang menimpa seorang mukmin pada tubuhnya sehingga membuatnya sakit maka allah akan menghapuskan dosadosa,0
Najis banget gw ngetwit apa barusan wey',0
USER USER Geblek yeh:)',0
"USER USER USER Agama yg memiliki kitab suci, klo nggak memiliki kitab suci ya cuek saja bro.",0
Bila Cina bs maju dg Komunisme,1
"Dibedakan mana Budaya/ajaran Islam (ajaran Islam sesuai Al Qur'an dan Hadis yg Sahih). Ini hanya buat umat Islam. Beda dgn Budaya Arab (adat istiadat org Arab bisa orang islam / kristen) misalnya pakai Kerudung, baju gamis, makan Unta, piara jambang d",0
USER USER USER Hubahahaha. Goblok emang kecebong. Lu ngetawain dia? Dia tawain rekening lu bege \xf0\x9f\x98\x82',1
USER USER USER USER Top nya lg bs yg biasa bela penista agama skrg belagak bela agama; Wkwkkwkwkw; Mabok,1
RT USER USER USER Lagi pada ngeles om Anies Sandi,1
Apa cocok2 penis dgn 4 istri bukan prilaku seks NYIMPANG? USER MUI: LGBT dinilai sebagai perilaku seks menyimpang,1
"Dia memang tidak punya hak untuk berkata seperti itu, tapi tidak ada salahnya untuk melindungi kan? Panji hanya ingin menyampaikan pesan dan satu pertanyaan. \xe2\x80\x9c Dev, baik-baik ya kamu, semoga cowo yang deketin kamu gak brengsek, aku gak mau kamu sakit \xe2\x80\x9c \xe2\x80\x9c Dev, kita ini apa? \xe2\x80\x9c'",0
"USER dengar kabar, Newmont NTB dilacurkan ke Cina ? Apakah itu benar ??'",0
TGB USER sudah terbukti sebagai Umaro' sekaligus Ulama' dan Nasionalis-Religius.; Nasionalismenya sudah tidak diragukan lgkrn beliau seorang cucu Pahlawan Nasional yg sdh mendedikasikan dirinya utk NKRI ; #TGBUntukIndonesia2019,0
"Paradoks itu mati2an keluarkan uang puluhan triliun demi ambil alih 51% saham Freeport, dan jual murah aset negara USER sampai muncul kerugian negara Rp4,08T. Gagal paham sama rezim ini. USER USER USER USER USER'",0
KAMI UMAT MUSLIM SELURUH INDONESIA MENENTANG KERAS KPD : JOKOWI & MEGAWATI DGN REZIMNYA TERMASUK KAPOLRI DAN KAPOLDA SIAP LENGSERKAN JOKOWI.,1
"indonesia negaraHukum! sementara jokowi ubah indonesia mjd negara kekuasaan,yg makar Jokowi! lengserkan jokowi",1
USER Oh iya... bener juga Baru mau aku katain burik /nggak',0
Les Privat di Cilandak TK SD SMP SMA UN Simak UI SBMPTN - Matematika Fisika Kimia Biologi Akuntansi Ekonomi...,0
"USER USER haahaha...agiah taruih sanak, polanya terbaca sama...Komunis, syiah dan Murtadin, dimana mana yg bikin rusak itu itu saja..'",0
USER Masalah Mental mereka LGBT jelas is wujud sebenarnya. Mereka tidak dilahirkan begitu. Mereka menjadi begitu disebabkan ada kisah dan pengaruh kebebasan tanpa batasan yg kian meluas. Manusia normal jgk akan mempertahankan hak amalan normal ma,0
Sukseskan Pilkada Tanpa Hoax,0
"RT USER: Seekor monyet yang berada di Kebun Binatang Tianjin, Cina menjadi viral karena memiliki wajah seperti manusia. Monyet berus\xe2\x80\xa6'",0
lengserkan jokowi. buktikanlah bahwa kalian cinta jamban. wkwkwkwk,1
USER Aku sama mas\xc2\xb2 jawa katolik mas\xc2\xb2nya brewokan semua. Apakah sebuah kebetulan?',0
"RT USER: Apik Elekku kui urusanku,Nek raseneng karo aku yowis mingkem rasah nyangkem,Sorry nek aku macak picek macak budek karo wong\xe2\x80\xa6'",1
RT USER: tiap hari comment di FB pakai template yg sama: rezim PKI rezim anti-islam rezim penjilat cina dsb.,1
Korupsi e ktp terjadi pada jaman SBY pak tengku URL,1
USER Hati2 yang nyebarin video bom meledak mau ditangkap',0
USER u mau w eue?',0
USER Hauahahaha muke banci kecoa kafir z\xf0\x9f\x98\x82\xf0\x9f\xa4\xa3',1
CC USER USER; WOYYYYYYYYYYYY BANGSAT ASU BADAK MONYET CONGOR LOE KOAR KOAR JOKOWI PRESIDEN NGUTANG WOY MONYET BANGSAT SEMENTARA LOE NUNGGAK GAK BAYAR LISTRIK BENER BENER BANGSAT LOE,1
"bukti persahabatan sejati putra mantan presiden dg putra presiden; ; semoga abadi, seabadi usia voucher nya.",0
"Pndukung Prabowo spt ARB, SDA adl org2 BEJAD tabiatnya kasar termasuk org ini &gt;&gt; USER smoga dilaknat oleh ALLAH'",1
RT USER USER Kata mas budi kumpul orang bodoh/gila dalam jumlah besar. Murah biayanya... URL,1
"Su Pin siswi SD Katolik Karya Yosef, 1978-1983, istrinya Ronaldo Pardede. Su Pin shi wo de qizi ... wo de ... RoDe ... Ronaldo Pardede qizi.'",0
"USER sebenarnya lewat semua agama bisa, banyak jalan disana Hindu dengan yoga nya (hening) , islam dg jalan tarekatnya",0
USER USER USER USER Kaum otak cingkrang demen hoax maklum junjunganya prof abal2 dan ulama yg belajar di sekolahan kafir; ; G?k ada sejarahnya nu dukung khilafah. Knp merasa minoritas ya m?u nyari simpatisan dr nu... ; Dasar wa,1
USER kamu silit ardhog\xe2\x99\xa5\xef\xb8\x8f',1
"Semakin seru, keika US menaikan 10% biaya tarif untuk produk tambahan mereka ke China yg bernilai 500 Miliar USD. Ketika publik dan parlemen US menyutujui ini, kita bisa liat apakah China bisa membalas atau bahkan hanya keteteran. Tapi ujung2nya Indonesi",0
"USER Berantem lagi nih? Apalah gue yang multifandom, tapi benci sama fans yang terlalu membangga-banggakan idolnya lol. Bahkan gua juga benci sama beberapa carat yang notabenenya selalu pamer, ""eh ini loh seventeen blablabla."" eek kucink. So, kalo emang dimute ya",1
USER Bener juga. Orang2 yang biasa njeplak asal buka mulut di depan publik itu kemungkinan besar sakaw bin sarap gegara narkoba.',0
"Mau rokok g sob? | Gw ga ngerokok men | Ah banci lu ga ngerokok | Ehh liat tuh, justru banci pd ngerokok smua kaliiii | Eh iya, bnr jg -,,-'",1
Barel ada dugaan bom?? banyak tim gegana\xf0\x9f\x98\xb2',0
Dimana akan ditemui Alim Ulama yg memiliki Silsilah Ilmu Pengetahuan yg tidak terputus s/d Rasulullah SAW? Cek Alywafa dot com USER,0
USER Aparat keparat .. Biadaaaaa,1
Maju lu sini anjing',1
"(19) Dalam kancah politik, â??mengalir sajaâ?? disebut sebagai budaya politik atau perilaku politik atau boleh juga â??faithâ??. (diambil dari buku Kang Syaikhu, karya Bung Adi Siregar). USER alumni dari Sekolah Tinggi Akuntansi Negara Â USER #Asy",0
Indeks Pembangunan Manusia Indonesia 2017 Kembali Membaik,0
USER ITU DORA SOMPRET',1
USER USER trus mau loe apa antek-antek wowo? \xf0\x9f\x98\x86\xf0\x9f\x98\x86',1
banyak kader-kader PDIP dan NASDEM anti Islam dan Ulama,1
IKAMI: Ada Unsur Penodaan Agama dalam Puisi Ganjar,0
contoh kelakuan Iblis Kafir..; Ketika tersandung Kasus dia Berpeci seolah olah seorang Muslim Pelakunya..; Padahal Kafir Kristen..; Begitu Cara mereka merusak Islam..sehingga muncul stigma negatif terhadap Islam..di bantu Media yang semakin kurang Ajar..,1
USER USER Kerja3x = Hutang meroket Kerja3x = BUMN merugi Kerja3x = Rupiah anjlok Kerja3x = Ekonomi ambruk Kerja3x = Proyek molor Kerja3x = BBMListrik naik Kerja3x = Sembako mahal Kerja3x = Kemiskinan merebak Kerja3x = Tenaga a,0
USER USER Hehehehe...Muhammadiyah sudah biasa mas. Dulu Kiai Dahlan dituduh kyai Kafir dll :-)',0
"USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya",0
USER kaum ZIONIS sontoloyo!',1
Mari kita ganyang pki dari NKRI..,1
"LINMAS WILAYAH TAWANGSARI, BULU &amp; WERU TERIMA PEMBEKALAN PAM PILKADA SERENTAK",0
"paling mau muntah liat lagak nya USER, jadi orang sok iye banget hoek",1
"2. Presiden USER yakin, Indonesia akan menjadi negara yang semakin besar, kokoh, dan kuat, apabila ulama dan umara-nya selalu beriringan serta menjaga tali silaturahmi #JokowiAjakUlamaSejukkanPilkada",0
Bajingan lu silvy DebatFinalPilkadaJKT,1
"Jangan hanya #Salam2Periode; Tapi wujudkan #JokowiPresidenTerpilih2019; Insyaallah do'a seluruh rakyat negeri ini diizabah allah swt, kita harus berusaha dgn ihklas.; Untuk Indonesia hanya; #JokowiPilihanTerbaik2019",0
"Yeu kunyuk mt gue kaga di bales, sok suci cuihWoosoeokJung'",1
USER nti saha kunti? butuh doi plis sekardus aja -nty',0
Tahun ini Masyarakat Adat Baduy menyerahkan hasil panennya kepada Pjs Bupati Lebak Ino S Rawita dan Gubernur Banten Wahidin Halim. #SebaBaduy2018; ; Dw,0
"USER \xe2\xa0\x80 \xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80 \xe3\x80\x8c Saya! Saya! Yang dulu bisu, kini sudah bisa bagi cuap-cuap! \xe3\x80\x8d'",0
"Kacau, palsu, sok cantik, munafik, pembohongan publik, sensasi dan yg pasti bencong URL",1
"""Aku selalu percaya, keadaan asing hanya masalah waktu pasti akan kembali berada di sisi mereka lagi."" -Ryeowook'",0
untung bukan chan yang bilang duluan aja. kalo dia sih gue dalam radius ribuan atau jutaan kilometer dari sana udah jadi taplak meja.',0
USER HUAHAHAHA KAFIR PLONGA PLONGO NIH.. MUKE BANCI SALON \xf0\x9f\x98\x82\xf0\x9f\xa4\xa3\xf0\x9f\x98\x85\xf0\x9f\x98\x86 URL,1
USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden,0
Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL,1
RT USER Wah kemunduran! 6 thn lalu kesimpulannya udah bubarkan KPK URL,1
OmMakarOm yanga Makar jelas Megawati... membiarkan cina-cina korup BLBI berada di PDIP ! Lengserkan Jokowi,1
USER Rev 1: jgn pilih ulama yg DEKAT DG KAFIR dan MUNAFIK',1
gua lama lama trauma beli pulsa kalo kesedot mulu. bangsad ga tri ga indosat sama aja kayaknya \xf0\x9f\x98\xad',1
USER Mantap memek nya jd croot nih..ooohhhhh lemes',0
"USER Lohhh knapa muji2 asing aseng katamu haram apalagi mereka kafir,munafikun HNW'",1
USER USER kalo mau nyinyir tolong dibekali dengan pengetahuan yang cukup yah. wanita katolik TIDAK WAJIB memakai penutup kepala.',0
Makin mau mati malah makin menjadi jadi si iblis betina tua itu.. #TANGKAPSukmawati',1
"USER Jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan'",0
China Janji Kebut Proyek KA Cepat Jakarta-Bandung - ekonomi,0
USER CONGOR JANGAN SEMBARANGAN YA MBA.',1
"Seulgi bilang gak punya mata barat (yang ada kelopak), matanya ketimuran style banget (yang sipit) dan Seulgi pikir itulah poin yang paling menarik bagi dia.'",0
USER Gapapa goblok yg penting pinter',0
"Kenapa bukan aksi turunkan jokowi? Biar selamat indonesia, pak USER gak malu nyapres lagi?",1
USER Bajingan. Inter itu tim top dan hebat. Lazio itu yg sampah',1
Kalo seumpama orang cina di usir paksa dari indonesia gimana,1
Orang ini akan nyunsep bersama jokowi 2019. URL,1
Pendahulu memengusir Cina 1 kota ! turun dan turun ke anak-anak skrg siloam di usir ! kapan boleh memengusir ? ketika kalian di injak2 !,1
USER USER Ganti Presiden Endasmu atos....jangan ngumbar cocot he...goblog....',1
USER bajingan anda USER',1
USER Engga.. cemilan praun skrg kulit buaya',0
USER USER Yang Gusur GusDur siapa? amin Rais? jadi amin Rais antek asing?',0
Insya Allah Presiden..aaamiinn,0
"menarik bahwa setelah kemunculan pengikut Kristus, ""eloah / elah"" berubah menjadi ""alah / allah"" pada liturgis &amp; literatur keagamaan Kristen Syria'",0
USER USER USER Hadeh masih sempet2nya ada tagar ganti kalender di tweet-nya IAAF dasar onta \xf0\x9f\x98\x82',1
"USER Can relate, dan satu lagi, bersyukur karena keluarga gue lengkap walupun is a lil bit messy sometimes, dan juga gue ga cacat fisik :) Karena banyak orang lain yang nasibnya ga sebagus gue'",0
USER Ayo lah mas. Udab becek nih memek.',0
"HAHAHA...TANGKAP TERUS, SEMUA DITANGKAP YA JOKOWI! URL",1
USER USER Di tunggu aksi bela KAFIR hari tanu .,1
RT USER saya bukan pak jokowi yang diktator,1
"USER Haiii aviaa maap baru liat mensyennya, maap udik banget gw lama gak buka twitter gini kwkwkwkwk. Apakabsss lo??'",0
USER USER USER USER USER Amit amit jabang bayi dopinadoh minggato setan gombel setan banci sko TL',1
"Jika mengaku SAYA PANCASILA dan SAYA INDONESIA, maka TAATILAH UU di Indonesia! Sesuai Keppres No. 6/2000 dan SK MenAg Nomor MA/12/2006, agama yg diakui di NKRI : Islam, Kristen Protestan, Katolik, Hindu, Buddha dan Kong Hu Cu. Diluar itu, agamanya",0
"USER Hahaa baru tau, biasa cuma mentok di cangkem atau cocot ahhahahha'",0
"Hanya Presiden Parti je layak jadi PM. Manusia tak berparti ni jangan harap lah.. Parti pun tak ada, nak jd PM macam mana?; #93tahun #buangtabiat",0
ahok tuding lurah nakal manfaatkan pasukan oranye,0
"USER USER USER Cie cie bani cebong pura pura gag dibayar, cie cie dasar cebong, disodorin tulang aja cepat apalagi uang wkwkw'",1
Kepala Kerucut Tradisi Budaya yang BisaÂ Mematikan,0
deklarasi pilkada 2018 aman dan anti hoax pelajar darul huda jabon,0
USER Kan dalil nggak harus berkaitan sama agama ð???,0
"USER Ya betoi... maqbul, khaleel, pelita semua sama. Kayu jangan kira la kedai mamak harga yahudi.'",0
RT USER: Aku percaya kok mereka tuh sebetulnya baik cuman karena hasutan manusia tapi mirip iblis aja jadi mereKa memandang saya\xe2\x80\xa6',0
USER Pasukan nasi bungkus siap grak!!! \xf0\x9f\x98\x8,0
"USER USER itu yang menuduh gak konsisten amat sih. Satu hari menuduh Gus USER liberal, hari lain komunis.\xf0\x9f\x98\x92'",0
Parpol juga tidak memiliki nasionalisme dan lebih mempromosikan negara2 asing. Parpol ini antek asing',1
USER USER USER Yg pakai pantat itu loe.. Hahaa pantat teriak pantat.. Rocky gerung profesor gak laku di indo tong.. Yg mempercayai cuma kaum kampret dan gembel warnet krn otaknya sama di pantat.. Hahaa',1
Bagi bagi sembako gembar-gembor atas nama Presiden...; Klo ngutang diem diem bae atas nama Rakyat ?; ???????????; ; #2019GantiPresiden ; #2019PresidenBaru ; #2019GantiPresidenBaru,1
USER Hahahahaha itu bukan sipit tapi gabisa melek',0
USER USER USER USER USER USER USER kalau jokowi pengecut mundur dari jabatan presiden!,1
USER USER Udh gak anti aseng lagi?',0
Dukungan anti hoax dan pilkada damai oleh warga kec.sukolilo sby,0
USER Kaga anjir',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER @,0
USER Gabisa jadi keluarga belo. Krna ku sipit \xf0\x9f\x98\x82',0
USER Masyaallah wkwkwk antek anteknya pada muncul wehhh di tl ku',0
"Gue ingin memberikan opini gue tentang marah-marah. Jadi begini, menurut gue saat kita marah itu kita hanya menunjukkan keegoisan kita. Kok bisa?! Karena saat marah itu, kita pengennya didengar, mengabaikan pendapat orang lain, kayak bodo amat woi yang penting u pd dengerin w?!'",0
USER USER kamu tuyul. aku majikannya hehehe',0
Puluhan Ulama Jabar Nyatakan Dukung Jokowi Maju Pilpres 2019,0
Siapa yg pengen di sodok memeknya? Chat yuk di WA: 089638309670 BBM:ANDIBLZ #sange #horny #jomblo #tante #janda #cewek #chatsex #kontol #sex',0
"USER USER USER Aduh...ternyata kamu salah paham ya...dlm Islam kafir dibedakan menjadi 3 yakni kafir harbi, muahid dan kafir dzimmi.'",0
USER Sy blg smua yg dtg dari nabi itu sunnah. Amalkan yg msh relevan. Relevansinya itu APAKAH SUNNAH INI MEMBUAT MUDHARAT APA GAK? Ex: kemana2 naik onta. Klo GAK SESUAI DGN KHANAZAH LOKAL TP GAK ADA MUDHARATNYA ya TTP BS DI AMALKAN. Ga usah,0
RT USER: USER #DBDSHOW kalo menurut saya film yg berkesan yaitu film si buta dari goa hantu..karena film itu mengindikasikan\xe2\x80\xa6',0
Niqmat Gubernur mana lagi yang kamu dustakaaan..,0
